"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Afghanistan","Solar photovoltaic","On-grid","2021",11.700
"Afghanistan","Solar photovoltaic","Off-grid","2021",19.045
"Afghanistan","Solar thermal energy","On-grid","2021",..
"Afghanistan","Solar thermal energy","Off-grid","2021",..
"Afghanistan","Onshore wind energy","On-grid","2021",0.300
"Afghanistan","Onshore wind energy","Off-grid","2021",0.100
"Afghanistan","Offshore wind energy","On-grid","2021",..
"Afghanistan","Offshore wind energy","Off-grid","2021",..
"Afghanistan","Renewable hydropower","On-grid","2021",302.500
"Afghanistan","Renewable hydropower","Off-grid","2021",37.993
"Afghanistan","Mixed Hydro Plants","On-grid","2021",..
"Afghanistan","Mixed Hydro Plants","Off-grid","2021",..
"Afghanistan","Pumped storage","On-grid","2021",..
"Afghanistan","Pumped storage","Off-grid","2021",..
"Afghanistan","Marine energy","On-grid","2021",..
"Afghanistan","Marine energy","Off-grid","2021",..
"Afghanistan","Solid biofuels","On-grid","2021",..
"Afghanistan","Solid biofuels","Off-grid","2021",..
"Afghanistan","Renewable municipal waste","On-grid","2021",..
"Afghanistan","Renewable municipal waste","Off-grid","2021",..
"Afghanistan","Liquid biofuels","On-grid","2021",..
"Afghanistan","Liquid biofuels","Off-grid","2021",..
"Afghanistan","Biogas","On-grid","2021",..
"Afghanistan","Biogas","Off-grid","2021",..
"Afghanistan","Geothermal energy","On-grid","2021",..
"Afghanistan","Geothermal energy","Off-grid","2021",..
"Afghanistan","Coal and peat","On-grid","2021",..
"Afghanistan","Coal and peat","Off-grid","2021",..
"Afghanistan","Oil","On-grid","2021",139.184
"Afghanistan","Oil","Off-grid","2021",..
"Afghanistan","Natural gas","On-grid","2021",40.000
"Afghanistan","Natural gas","Off-grid","2021",..
"Afghanistan","Fossil fuels n.e.s.","On-grid","2021",..
"Afghanistan","Fossil fuels n.e.s.","Off-grid","2021",97.477
"Afghanistan","Nuclear","On-grid","2021",..
"Afghanistan","Nuclear","Off-grid","2021",..
"Afghanistan","Other non-renewable energy","On-grid","2021",..
"Afghanistan","Other non-renewable energy","Off-grid","2021",..
"Albania","Solar photovoltaic","On-grid","2021",21.950
"Albania","Solar photovoltaic","Off-grid","2021",..
"Albania","Solar thermal energy","On-grid","2021",..
"Albania","Solar thermal energy","Off-grid","2021",..
"Albania","Onshore wind energy","On-grid","2021",..
"Albania","Onshore wind energy","Off-grid","2021",..
"Albania","Offshore wind energy","On-grid","2021",..
"Albania","Offshore wind energy","Off-grid","2021",..
"Albania","Renewable hydropower","On-grid","2021",2289.000
"Albania","Renewable hydropower","Off-grid","2021",..
"Albania","Mixed Hydro Plants","On-grid","2021",..
"Albania","Mixed Hydro Plants","Off-grid","2021",..
"Albania","Pumped storage","On-grid","2021",..
"Albania","Pumped storage","Off-grid","2021",..
"Albania","Marine energy","On-grid","2021",..
"Albania","Marine energy","Off-grid","2021",..
"Albania","Solid biofuels","On-grid","2021",..
"Albania","Solid biofuels","Off-grid","2021",..
"Albania","Renewable municipal waste","On-grid","2021",1.425
"Albania","Renewable municipal waste","Off-grid","2021",..
"Albania","Liquid biofuels","On-grid","2021",..
"Albania","Liquid biofuels","Off-grid","2021",..
"Albania","Biogas","On-grid","2021",..
"Albania","Biogas","Off-grid","2021",..
"Albania","Geothermal energy","On-grid","2021",..
"Albania","Geothermal energy","Off-grid","2021",..
"Albania","Coal and peat","On-grid","2021",..
"Albania","Coal and peat","Off-grid","2021",..
"Albania","Oil","On-grid","2021",98.000
"Albania","Oil","Off-grid","2021",..
"Albania","Natural gas","On-grid","2021",..
"Albania","Natural gas","Off-grid","2021",..
"Albania","Fossil fuels n.e.s.","On-grid","2021",..
"Albania","Fossil fuels n.e.s.","Off-grid","2021",..
"Albania","Nuclear","On-grid","2021",..
"Albania","Nuclear","Off-grid","2021",..
"Albania","Other non-renewable energy","On-grid","2021",1.425
"Albania","Other non-renewable energy","Off-grid","2021",..
"Algeria","Solar photovoltaic","On-grid","2021",..
"Algeria","Solar photovoltaic","Off-grid","2021",423.000
"Algeria","Solar thermal energy","On-grid","2021",25.000
"Algeria","Solar thermal energy","Off-grid","2021",..
"Algeria","Onshore wind energy","On-grid","2021",..
"Algeria","Onshore wind energy","Off-grid","2021",10.000
"Algeria","Offshore wind energy","On-grid","2021",..
"Algeria","Offshore wind energy","Off-grid","2021",..
"Algeria","Renewable hydropower","On-grid","2021",228.000
"Algeria","Renewable hydropower","Off-grid","2021",..
"Algeria","Mixed Hydro Plants","On-grid","2021",..
"Algeria","Mixed Hydro Plants","Off-grid","2021",..
"Algeria","Pumped storage","On-grid","2021",..
"Algeria","Pumped storage","Off-grid","2021",..
"Algeria","Marine energy","On-grid","2021",..
"Algeria","Marine energy","Off-grid","2021",..
"Algeria","Solid biofuels","On-grid","2021",..
"Algeria","Solid biofuels","Off-grid","2021",..
"Algeria","Renewable municipal waste","On-grid","2021",..
"Algeria","Renewable municipal waste","Off-grid","2021",..
"Algeria","Liquid biofuels","On-grid","2021",..
"Algeria","Liquid biofuels","Off-grid","2021",..
"Algeria","Biogas","On-grid","2021",..
"Algeria","Biogas","Off-grid","2021",..
"Algeria","Geothermal energy","On-grid","2021",..
"Algeria","Geothermal energy","Off-grid","2021",..
"Algeria","Coal and peat","On-grid","2021",..
"Algeria","Coal and peat","Off-grid","2021",..
"Algeria","Oil","On-grid","2021",359.000
"Algeria","Oil","Off-grid","2021",..
"Algeria","Natural gas","On-grid","2021",25116.600
"Algeria","Natural gas","Off-grid","2021",..
"Algeria","Fossil fuels n.e.s.","On-grid","2021",..
"Algeria","Fossil fuels n.e.s.","Off-grid","2021",..
"Algeria","Nuclear","On-grid","2021",..
"Algeria","Nuclear","Off-grid","2021",..
"Algeria","Other non-renewable energy","On-grid","2021",..
"Algeria","Other non-renewable energy","Off-grid","2021",..
"American Samoa","Solar photovoltaic","On-grid","2021",3.306
"American Samoa","Solar photovoltaic","Off-grid","2021",1.854
"American Samoa","Solar thermal energy","On-grid","2021",..
"American Samoa","Solar thermal energy","Off-grid","2021",..
"American Samoa","Onshore wind energy","On-grid","2021",..
"American Samoa","Onshore wind energy","Off-grid","2021",..
"American Samoa","Offshore wind energy","On-grid","2021",..
"American Samoa","Offshore wind energy","Off-grid","2021",..
"American Samoa","Renewable hydropower","On-grid","2021",..
"American Samoa","Renewable hydropower","Off-grid","2021",..
"American Samoa","Mixed Hydro Plants","On-grid","2021",..
"American Samoa","Mixed Hydro Plants","Off-grid","2021",..
"American Samoa","Pumped storage","On-grid","2021",..
"American Samoa","Pumped storage","Off-grid","2021",..
"American Samoa","Marine energy","On-grid","2021",..
"American Samoa","Marine energy","Off-grid","2021",..
"American Samoa","Solid biofuels","On-grid","2021",..
"American Samoa","Solid biofuels","Off-grid","2021",..
"American Samoa","Renewable municipal waste","On-grid","2021",..
"American Samoa","Renewable municipal waste","Off-grid","2021",..
"American Samoa","Liquid biofuels","On-grid","2021",..
"American Samoa","Liquid biofuels","Off-grid","2021",..
"American Samoa","Biogas","On-grid","2021",..
"American Samoa","Biogas","Off-grid","2021",..
"American Samoa","Geothermal energy","On-grid","2021",..
"American Samoa","Geothermal energy","Off-grid","2021",..
"American Samoa","Coal and peat","On-grid","2021",..
"American Samoa","Coal and peat","Off-grid","2021",..
"American Samoa","Oil","On-grid","2021",38.750
"American Samoa","Oil","Off-grid","2021",..
"American Samoa","Natural gas","On-grid","2021",..
"American Samoa","Natural gas","Off-grid","2021",..
"American Samoa","Fossil fuels n.e.s.","On-grid","2021",..
"American Samoa","Fossil fuels n.e.s.","Off-grid","2021",0.960
"American Samoa","Nuclear","On-grid","2021",..
"American Samoa","Nuclear","Off-grid","2021",..
"American Samoa","Other non-renewable energy","On-grid","2021",..
"American Samoa","Other non-renewable energy","Off-grid","2021",..
"Andorra","Solar photovoltaic","On-grid","2021",3.827
"Andorra","Solar photovoltaic","Off-grid","2021",..
"Andorra","Solar thermal energy","On-grid","2021",..
"Andorra","Solar thermal energy","Off-grid","2021",..
"Andorra","Onshore wind energy","On-grid","2021",..
"Andorra","Onshore wind energy","Off-grid","2021",..
"Andorra","Offshore wind energy","On-grid","2021",..
"Andorra","Offshore wind energy","Off-grid","2021",..
"Andorra","Renewable hydropower","On-grid","2021",46.000
"Andorra","Renewable hydropower","Off-grid","2021",..
"Andorra","Mixed Hydro Plants","On-grid","2021",..
"Andorra","Mixed Hydro Plants","Off-grid","2021",..
"Andorra","Pumped storage","On-grid","2021",..
"Andorra","Pumped storage","Off-grid","2021",..
"Andorra","Marine energy","On-grid","2021",..
