,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
,cables-size,generators-size,lines-size,substations-size,total_time,mean_load,max_memory,generators-size,lines-size,lines-size_dc,lines-length,lines-length_dc,substations-size,total_time,mean_load,max_memory,area,gadm_size,country_matching,pop,gdp,total_time,mean_load,max_memory,potential,avg_production_pu,total_time,mean_load,max_memory,potential,avg_production_pu,total_time.1,mean_load.1,max_memory.1,potential,avg_production_pu,total_time.2,mean_load.2,max_memory.2,potential,avg_production_pu,total_time.3,mean_load.3,max_memory.3,potential,avg_production_pu,total_time.4,mean_load.4,max_memory.4,buses_number,buses_number_non_ac,lines_length,lines_capacity,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,load,nuclear,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,total_time,max_memory,mean_load,download_osm_data,clean_osm_data,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-dc,build_renewable_profiles_solar,build_renewable_profiles_hydro,base_network,add_electricity,simplify_network,cluster_network,solve_network,biomass,coal,PHS,biomass,coal,PHS,biomass,coal,PHS,biomass,coal,PHS,geothermal,geothermal,lignite,lignite,lignite,lignite,geothermal,geothermal,NULL,NULL,NULL,708840519767.24,9,100.0,8320.351821899414,0.0,17.1804,111.38,4014.94,17.1804,4014.94,17.1804,False,False,True,False,False,False,False,False,False,False,False,False,False,264511184233.07608,3,11245.999755859375,14.9967,79.94,2910.47,14.9967,2910.47,14.9967
IR,6.0,840.0,4550.0,1471.0,12.446,89.62,961.21,487.0,3158.0,0.0,102201090.59932984,0.0,6313.0,19.4577,81.2,537.88,1893386153038.288,31.0,100.0,84033838.375,1388226632704.0,74.0494,194.22,24834.59,4143696.4128422975,702.6843154711694,109.5151,251.88,28169.97,154554.85529743644,999.635525796064,17.9619,239.16,15759.66,398115.19351931824,1471.938238152729,18.2371,234.73,16880.41,6730451.508973926,1535.6730895710884,99.6888,275.47,28709.58,141837013838242.12,79282847310.36455,30.5551,55.5,1758.62,2047.0,0.0,101972.67933076197,2206460.909402639,3.388,77.27,654.59,2047.0,0.0,101972.67933076197,2206460.909402639,19758.292376969934,1568.5947511846307,950.2633227633228,34203.239284075884,279.2229884304275,1562.9313311951878,397.4079530627116,9768.455414012738,9.8517,87.29,1789.46,925.0,0.0,34235.516599655035,1376580.2882807092,19758.292376969934,1568.5947511846307,950.2633227633228,34203.239284075884,279.2229884304275,1562.9313311951878,397.4079530627116,9768.455414012738,13.3006,89.58,1824.3,5.0,0.0,17441.963793442905,44374.1024594301,19758.292376969934,1568.5947511846307,950.2633227633228,34203.239284075884,279.2229884304275,1562.9313311951878,397.4079530627116,9768.45541401274,7.7573,83.91,1069.64,15.0,10.0,17441.963793442905,44374.1024594301,19758.292376969934,1568.5947511846307,5000000000.0,950.2633227633228,34203.239284075884,279.2229884304275,1562.9313311951878,397.4079530627116,9768.45541401274,24.4066,193.38,7063.97,440.6153,28709.58,46.11866345195857,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TG,,50.0,34.0,16.0,1.2762,0.0,382.59,9.0,20.0,0.0,718500.881948355,0.0,50.0,0.9568,0.0,390.26,90053778708.94841,5.0,100.0,8266642.125,11623396736.0,14.9983,88.65,3140.18,125447.25557528506,470.3823031850277,9.7458,190.34,9655.58,2620.166120524234,902.9437734659108,10.4552,162.22,7364.48,42479.93955425027,1045.9810666055014,9.9389,168.2,7327.33,123489.7264579129,1259.9344654199112,16.4249,156.28,8630.05,347823.6580730531,24844.547005218075,18.2446,90.33,2276.57,18.0,0.0,717.7549325205681,11395.162262995646,2.7395,59.5,639.43,18.0,0.0,717.7549325205681,11395.162262995646,28.3,,,92.63354954442748,0.0,11.830661046616688,5.124544017712196,64.76433121019107,6.2855,85.03,856.23,2.0,0.0,0.0,0.0,28.3,,,92.63354954442748,0.0,11.830661046616688,5.124544017712196,64.76433121019107,4.1277,77.08,726.2,,,,,,,,,,,,,,,,3.0,2.0,0.0,0.0,28.3,,1000000000.0,,92.63354954442748,0.0,11.830661046616688,5.124541201110283,64.76433121019107,6.9348,124.49,6740.69,102.1282,9655.58,10.519940741356937,True,True,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZA,59.0,17495.0,8801.0,3274.0,23.1191,69.24,1279.41,335.0,6676.0,1.0,87261217.30187356,565534.2491640927,14172.0,32.1321,49.14,543.73,2346920582757.783,9.0,100.0,59315902.5,678295030784.0,59.5569,189.46,30293.32,2833198.370689878,1367.5443021026858,155.7869,331.51,26530.58,123364.49970222736,2939.3593253388426,30.2808,241.96,21880.84,2847015.275042022,3968.182945473596,30.603,237.59,21861.89,4369401.336698998,1484.750073792087,139.6925,283.15,26207.53,609993240.6004673,207269.1949033188,40.7446,42.88,1784.05,3274.0,2.0,86164.93873425509,2734459.1043768544,3.5249,72.34,677.16,3274.0,2.0,86164.93873425509,2734459.1043768544,21.74034094556829,153.6252591366391,1813.10241983242,2140.57606287263,2606.8283473375927,67.42057621957551,5447.85107724716,592.3566878980891,12.1687,87.45,2340.77,1672.0,0.0,40557.83091545896,1804636.207171828,21.74034094556829,153.6252591366391,1813.10241983242,2140.57606287263,2606.8283473375927,67.42057621957551,5447.851077247159,592.3566878980891,35.9742,44.39,2113.6,5.0,0.0,23197.53516353729,63321.35265358757,21.74034094556829,153.6252591366391,1813.10241983242,2140.57606287263,2606.8283473375927,67.42057621957551,5447.851077247159,592.3566878980891,10.4501,88.23,1404.91,15.0,10.0,23197.53516353729,63321.35265358757,21.74034094556829,153.6252591366391,5000000000.0,1813.10241983242,2140.57606287263,2606.8283473375927,67.42057621957551,5447.851077247159,592.3566878980891,29.6074,161.16,6990.62,603.6411999999999,30293.32,68.79992207426916,True,True,True,True,True,True,True,True,True,True,True,True,True,13.6,37589.42587339285,2753.4762117340097,13.6,37589.42587339285,2753.4762117340097,13.6,37589.42587339285,2753.4762117340097,13.6,37589.42587339285,2753.4762117340097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CM,,80.0,58.0,31.0,1.2378,0.0,388.97,2.0,40.0,0.0,1959725.194165574,0.0,92.0,1.1322,47.73,522.0,531678311853.7865,10.0,100.0,26534830.125,73714181120.0,21.2479,127.71,9692.97,1152545.7765169295,260.23137706907494,18.376,210.24,16348.18,14373.913304857811,343.4921928806479,9.6626,174.2,6958.41,13523.479670940684,516.9816736710882,9.3782,175.43,7110.64,370058.8737633671,1123.522128370786,24.2159,166.44,16298.0,23442249.006777525,732570.2814617977,18.1878,90.7,2276.6,34.0,0.0,1958.528475291557,18679.1287291458,3.301,62.04,649.69,34.0,0.0,1958.528475291557,18679.1287291458,200.0,,,51.38,0.0,542.7523145687404,14.057587560931474,71.0828025477707,5.9283,79.78,832.53,8.0,0.0,73.90169872531811,1966.2240767521896,200.0,,,51.38,0.0,542.7523145687404,14.057587560931475,71.0828025477707,4.7704,78.36,725.54,5.0,0.0,45.41266159305661,983.1120383760948,200.0,,,51.38,0.0,542.7523145687404,14.057587560931474,71.0828025477707,5.4243,78.84,877.95,15.0,10.0,45.41266159305661,983.1120383760948,200.0,,5000000000.0,,51.38,0.0,542.7523145687404,14.057587560931474,71.0828025477707,6.4243,83.91,6580.51,129.2867,16348.18,12.838507932353243,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NE,,95.0,68.0,13.0,1.2368,39.19,505.3,7.0,17.0,0.0,502805.8351862984,0.0,42.0,0.9935,0.0,392.06,1250383584693.7637,8.0,100.0,24224458.625,24073175168.0,24.2061,114.87,17357.65,2925892.76885939,1681.271996629842,29.4275,183.23,20167.32,,,32.4807,138.51,19237.12,,,19.3565,88.0,2276.57,4531834.348285262,1540.0096835139807,,,,152085599782.97205,8946211751.93953,,,,21.0,0.0,502.2968240941463,7864.896307008758,2.7292,56.76,649.12,21.0,0.0,502.2968240941463,7864.896307008758,,,,122.6,0.0,,27.033267599155717,,5.5266,78.25,827.8,5.0,0.0,0.0,0.0,,,,122.6,0.0,,27.03326759915572,,4.1403,77.06,722.39,5.0,0.0,0.0,0.0,,,,122.6,0.0,,27.03326759915572,,3.6496,71.74,721.63,15.0,10.0,0.0,0.0,,,5000000000.0,,122.6,0.0,,27.03326759915572,,36.7158,141.46,6869.88,160.4626,20167.32,21.01505071734053,True,True,True,True,,,True,True,True,True,True,True,True,,37.6,,,37.6,,,37.6,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CG,,13.0,52.0,24.0,1.1292,0.0,384.7,3.0,43.0,0.0,1570338.312890309,0.0,108.0,1.0744,0.0,390.26,423823778314.1613,12.0,100.0,5547571.875,45799411008.0,20.2317,132.42,7945.71,633351.4758517586,182.2860005812477,17.3576,204.39,14374.79,6875.429688689725,385.3737807878887,9.7909,174.87,7655.3,79537.7189891993,475.2292360624997,9.6439,175.77,7729.38,301695.228941634,1125.9747579125362,23.1147,160.37,14583.07,7487194.191072593,207977.61641868317,20.5731,82.86,2297.8,42.0,0.0,1569.17636805662,18187.572709957756,2.5458,60.5,649.12,42.0,0.0,1569.17636805662,18187.572709957756,,343.18625140465576,,69.01418868337343,0.0,21.091244731203147,0.1803305329914468,191.52866242038215,5.9302,80.76,836.21,3.0,0.0,0.0,0.0,,343.18625140465576,,69.01418868337343,0.0,21.091244731203147,0.1803305329914468,191.52866242038215,4.1559,76.04,725.22,,,,,,,,,,,,,,,,6.0,4.0,0.0,0.0,,343.18625140465576,2000000000.0,,69.01418868337343,0.0,21.091244731203147,0.1803330853909048,191.52866242038215,12.6366,212.08,6811.34,128.184,14583.07,13.73069179668544,True,True,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TL,,1.0,14.0,16.0,1.0038,0.0,384.7,,12.0,0.0,610039.2567121767,0.0,25.0,0.9345,0.0,390.26,94851654353.281,13.0,100.0,1171355.8828125,5102668672.0,16.6673,92.71,3095.89,34450.60521749091,331.6406102780893,9.4201,160.64,7157.63,33151.166308751206,417.62586438923455,10.5103,200.55,10169.85,207171.32492517075,850.136947615149,10.2848,182.55,9829.23,9384.496883029671,1357.0060762623918,11.4942,160.02,6745.27,8901551902186.479,741795991848.873,17.2553,89.14,2252.56,12.0,0.0,609.4014780470219,6390.228249444617,2.8513,73.3,649.52,12.0,0.0,609.4014780470219,6390.228249444617,,,,,0.0,,0.2493830092672863,,5.6064,86.14,841.41,11.0,0.0,175.9190482651141,5898.6722302565695,,,,,0.0,,0.2493830092672863,,4.1842,76.72,724.08,5.0,0.0,158.9076493900314,2949.3361151282843,,,,,0.0,,0.2493830092672863,,5.1198,83.61,874.53,15.0,10.0,158.9076493900314,2949.3361151282843,,,5000000000.0,,,0.0,,0.2493830092672863,,15.3248,164.28,6970.34,110.6568,10169.85,10.49881905728429,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ML,1.0,79.0,48.0,16.0,1.3745,34.34,521.4,3.0,15.0,0.0,1298946.693198288,0.0,31.0,1.0793,0.0,379.36,1334827194160.4412,9.0,100.0,20337813.7265625,47802787200.0,32.8403,72.62,17049.02,3244413.653150958,1192.5532680855383,38.5686,133.79,23237.17,,,38.3671,108.83,22088.85,,,18.2291,92.33,2276.56,5046049.245113369,1462.9391922337518,,,,6528151.3185184505,502165.4860398808,,,,16.0,0.0,1298.7305199249197,5898.6722302565695,2.5715,60.94,649.2,16.0,0.0,1298.7305199249197,5898.6722302565695,,,,,0.0,50.42819271120364,69.44559329414666,240.89171974522293,6.0097,78.54,856.26,1.0,0.0,0.0,0.0,,,,,0.0,50.42819271120364,69.44559329414668,240.89171974522293,4.1891,75.73,725.94,1.0,0.0,0.0,0.0,,,,,0.0,50.42819271120364,69.44559329414668,240.89171974522293,3.752,70.17,721.19,3.0,2.0,0.0,0.0,,,1000000000.0,,,0.0,50.42819271120364,69.44559329414668,240.89171974522293,7.5721,152.3,6733.23,154.5533,23237.17,17.977919788765224,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR,,176.0,52.0,16.0,1.3148,0.0,386.01,74.0,20.0,0.0,1015209.1352490438,0.0,43.0,1.1585,46.51,521.95,1272656879510.9077,13.0,100.0,4651890.921875,16188726984.0,30.0279,94.09,14810.41,3104248.407130898,3238.618915097112,32.3548,212.57,23314.8,29177.63924142569,3680.524662401405,12.5407,177.32,10192.62,457887.7871711196,4085.9566386036618,12.882,201.42,10500.16,4773251.789558353,1582.7545213947003,34.1663,156.67,22176.39,195156547985.01715,8485067303.696397,19.1163,91.89,2276.59,24.0,0.0,1014.9457425752684,8848.008345384853,2.6134,61.97,645.43,24.0,0.0,1014.9457425752684,8848.008345384853,120.0,,,132.804,34.13757492006991,,87.30988392123908,,6.8051,87.02,831.08,5.0,0.0,0.0,0.0,120.0,,,132.804,34.13757492006991,,87.30988392123908,,4.1161,77.3,722.58,5.0,0.0,0.0,0.0,120.0,,,132.804,34.13757492006991,,87.30988392123908,,3.9246,81.09,720.99,15.0,10.0,0.0,0.0,120.0,,5000000000.0,,132.804,34.13757492006991,,87.30988392123908,,44.0234,116.73,6866.26,205.0439,23314.8,20.08722265730681,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
