,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
,cables-size,generators-size,lines-size,substations-size,total_time,mean_load,max_memory,generators-size,lines-size,lines-size_dc,lines-length,lines-length_dc,substations-size,total_time,mean_load,max_memory,area,gadm_size,country_matching,pop,gdp,total_time,mean_load,max_memory,potential,avg_production_pu,total_time,mean_load,max_memory,potential,avg_production_pu,total_time.1,mean_load.1,max_memory.1,potential,avg_production_pu,total_time.2,mean_load.2,max_memory.2,potential,avg_production_pu,total_time.3,mean_load.3,max_memory.3,potential,avg_production_pu,total_time.4,mean_load.4,max_memory.4,buses_number,buses_number_non_ac,lines_length,lines_capacity,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,lignite,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,lignite,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,lignite,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,buses_number,buses_number_non_ac,lines_length,lines_capacity,CCGT,OCGT,lignite,load,oil,onwind,ror,solar,hydro,total_time,mean_load,max_memory,total_time,max_memory,mean_load,download_osm_data,clean_osm_data,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-dc,build_renewable_profiles_solar,build_renewable_profiles_hydro,base_network,add_electricity,simplify_network,cluster_network,solve_network,biomass,coal,nuclear,PHS,biomass,coal,nuclear,PHS,biomass,coal,nuclear,PHS,biomass,coal,nuclear,PHS,geothermal,geothermal,geothermal,geothermal,NULL,NULL,NULL,708434011057.0583,9,100.0,8320.351821899414,0.0,22.996,69.34,1015.31,22.996,1015.31,22.996,False,False,True,False,False,False,False,False,False,False,False,False,False
GR,41.0,8172.0,1189.0,427.0,5.2221,77.78,694.51,67.0,997.0,3.0,21315919.808531903,135770.03557667465,1996.0,7.9456,88.73,529.48,625766680465.9658,8.0,100.0,10385333.119384766,291758137724.0,32.7742,49.11,1000.4,154167.14397427434,923.1219652862052,31.3569,126.03,12082.99,295119.53638411965,1409.545643545608,30.2633,130.09,15691.18,922793.001276256,2797.766639523796,30.55,131.17,15537.12,198297.1200732276,1305.1085720245069,34.8387,113.09,13100.55,147549720307522.7,532670470424.27,38.7027,44.37,1552.57,310.0,0.0,20562.493805756774,372197.28034702246,3.8029,70.48,640.76,310.0,0.0,20562.493805756774,372197.28034702246,374.49356063037885,2967.3931633235024,4762.85246338275,3347.8520998983468,4112.721421453679,940.9708157706772,3246.949797929451,3153.1146496815286,6.3243,82.25,850.05,180.0,0.0,8946.022745601855,296452.9664812279,374.49356063037885,2967.3931633235024,4762.85246338275,3347.8520998983468,4004.087361543141,940.9708157706772,3195.7453194983186,3153.1146496815286,6.0441,77.38,856.65,10.0,0.0,5568.666783530338,46116.89198200591,374.49356063037885,2967.3931633235024,4762.85246338275,3347.852099898347,4004.087361543141,940.9708157706772,3195.745319498318,3153.1146496815286,6.7091,87.52,928.61,30.0,20.0,5568.666783530338,46116.89198200591,374.49356063037885,2967.3931633235024,4762.85246338275,10000000000.0,3347.852099898347,4004.087361543141,940.9708157706772,3195.745319498318,3153.1146496815286,39.8564,99.47,7201.64,274.3903,15691.18,22.150520810721293,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KR,187.0,3962.0,2968.0,916.0,5.3489,71.49,695.32,111.0,3007.0,0.0,34768238.21558915,0.0,6111.0,21.9648,71.71,524.91,533127294541.3142,17.0,100.0,51338168.2890625,2394653124608.0,32.6975,48.35,997.62,104094.24092214748,1278.6425172060324,37.9565,120.84,10647.84,107464.97516900474,1532.0125434532729,31.7828,153.98,19129.71,1349135.4665377256,2433.254881729516,32.7988,151.32,18923.3,134160.4809349211,1241.0172378135123,39.9029,110.25,11329.32,9625930424450.662,19847279225.67148,39.7278,45.29,1552.86,623.0,0.0,29380.94236691108,1244128.284564948,8.2133,86.1,634.75,623.0,0.0,29380.94236691108,1244128.284564948,16066.526227066885,15616.623066316944,,5854.440331207817,1498.721627815514,2073.06,14574.790000000005,137.82165605095545,6.8578,83.27,932.78,366.0,0.0,15727.269464539237,1090092.502915748,13813.602457367544,8790.239681266266,,5854.4403312078175,1477.970114132672,2073.06,14335.153706241324,137.82165605095545,7.0196,82.91,898.29,5.0,0.0,8226.286052906451,79408.64055428728,13813.602457367542,8790.239681266266,,5854.440331207817,1477.9701141326718,2073.06,14335.153706241324,137.82165605095545,6.5095,81.77,932.45,15.0,10.0,8226.286052906451,79408.64055428728,13813.602457367542,8790.239681266266,,5000000000.0,5854.440331207817,1477.9701141326718,2073.06,14335.153706241324,137.82165605095545,26.1529,172.07,7013.11,296.9331,19129.71,24.288344464767267,True,True,True,True,True,True,True,True,True,True,True,True,True,108.0,30016.403446747518,24606.11847963348,3772.791924731696,108.0,30016.403446747518,24606.11847963348,3772.791924731696,108.0,30016.403446747518,24606.11847963348,3772.791924731696,108.0,30016.403446747518,24606.11847963348,3772.791924731696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZ,1.0,55.0,58.0,28.0,1.6636,8.3,461.6,,45.0,0.0,616459.1751325377,0.0,94.0,0.8904,0.0,511.7,23385201054.428608,4.0,100.0,1161681.8125,13893249280.0,22.2803,71.47,1008.84,45381.11428101388,651.7109100482852,8.9612,193.77,7860.11,,,12.2647,160.04,7754.6,,,33.1766,53.0,1564.63,38033.82128388967,1248.847192230116,,,,2455648.2726979046,163709.88484652695,,,,18.0,0.0,479.2658058606126,8579.886880373193,2.6222,59.86,639.5,18.0,0.0,479.2658058606126,8579.886880373193,,,,,0.0,38.52461471767331,0.131667372783053,39.29299363057325,5.5892,84.51,758.38,4.0,0.0,29.808021591026623,2457.780095940237,,,,,0.0,17.501928105355972,0.131667372783053,39.29299363057325,3.9697,80.15,719.96,4.0,0.0,29.808021591026623,2457.780095940237,,,,,0.0,17.501928105355972,0.131667372783053,39.29299363057325,3.6231,69.03,716.41,12.0,8.0,29.808021591026623,2457.780095940237,,,,4000000000.0,,0.0,17.501928105355972,0.131667372783053,39.29299363057325,18.057,197.22,6949.74,113.098,7860.11,12.096566025477054,True,True,True,True,,,True,True,True,True,True,True,True,44.0,,,,31.0,,,,31.0,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IL,50.0,663.0,799.0,198.0,2.4618,30.15,611.57,22.0,61.0,0.0,1575220.7768067385,0.0,122.0,1.134,0.0,512.0,57211267678.689705,7.0,100.0,8686033.43359375,418776048000.0,23.1516,69.36,1009.09,28130.97846662232,834.9270855514102,11.395,201.39,9036.75,10040.98677127943,1007.0821405111697,9.403,173.32,6951.45,58111.9368129059,1409.4625438910575,9.3583,180.22,7441.92,74868.05732154677,1478.0547255359952,17.2908,160.73,8538.14,2035785539677.9504,50894638491.94875,34.5257,49.82,1552.07,48.0,0.0,1473.8083073209996,86022.3033579083,2.7012,59.6,639.14,48.0,0.0,1473.8083073209996,86022.3033579083,4406.691077511452,341.38946474808694,,4824.355260273784,26.831003113398797,,2230.0,,5.4171,79.37,762.55,13.0,0.0,830.8001794850313,57065.18513664878,3995.1865551581504,215.61439878826545,,2849.407983986589,20.3663316500084,,1495.39927190811,,4.1136,76.39,724.7,5.0,0.0,586.4989772195312,25248.104621931525,3995.1865551581504,215.61439878826545,,2849.407983986589,20.3663316500084,,1495.3992719081102,,5.081,84.21,871.18,15.0,10.0,586.4989772195312,25248.104621931525,3995.1865551581504,215.61439878826545,,5000000000.0,2849.407983986589,20.3663316500084,,1495.3992719081102,,18.0277,184.16,7057.55,144.0608,9036.75,12.19185274408328,True,True,True,True,True,True,True,True,True,True,True,True,True,,4462.174869765763,,,,4462.174869765763,,,,4462.174869765763,,,,4462.174869765763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID,30.0,1123.0,2425.0,2451.0,6.5828,78.1,773.86,268.0,2143.0,0.0,52949450.47012124,0.0,4660.0,68.7576,66.51,526.99,7979210767029.343,34.0,100.0,273448763.125,2986296486400.0,509.8633,238.17,94265.92,4378210.501718114,460.7692578508028,78.2867,211.86,32515.72,2301559.2864885195,557.9266061747228,86.198,203.65,43337.71,15970275.12431307,865.0520393457937,86.2805,207.16,43469.6,966137.5040396976,1240.1292272282242,173.6797,45.48,19976.11,1071610923394729.8,1463949348899.9038,63.3437,64.11,2272.05,855.0,0.0,49812.12834973332,903435.276356796,31.2577,50.52,650.03,855.0,0.0,49812.12834973332,903435.276356796,12810.0,,,16442.56116795153,144.34825839445136,2557.386393627245,156.31712399215095,1893.9815286624205,8.1611,84.02,1113.8,384.0,0.0,14988.06537242603,641301.8573970608,12485.0,,,16372.831167951532,85.135678089793,2557.386393627245,123.50862937029883,1893.9815286624205,9.5428,90.35,1090.78,45.0,0.0,10452.780145674937,103226.76402948998,12485.0,,,16372.831167951532,85.13567808979299,2557.386393627245,123.50862937029883,1893.9815286624205,12.8129,93.72,968.11,135.0,90.0,10452.780145674937,103226.76402948998,12485.0,,,45000000000.0,16372.831167951532,85.13567808979299,2557.386393627245,123.50862937029883,1893.9815286624205,308.368,304.0,9686.46,1443.1347999999998,94265.92,166.0673202981038,True,True,True,True,True,True,True,True,True,True,True,True,True,,30805.445304896428,,,,30406.445304896428,,,,30406.445304896428,,,,30406.445304896428,,,1342.0,1342.0,1342.0,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TK,,22.0,,1.0,1.6249,11.05,461.5,,,,,,,,,,322636781335.66174,3.0,100.0,1350.0000610351562,0.0,21.0838,75.85,995.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7087,995.11,18.60945195627157,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT,1896.0,5322.0,5074.0,10808.0,19.0276,88.88,1584.29,902.0,4537.0,0.0,29942073.881262723,0.0,9346.0,9.8424,93.69,538.88,103049920408.51633,9.0,100.0,9016266.09375,506851618816.0,29.1331,59.57,1027.52,88104.93263795,694.2220687951249,33.8765,113.87,8916.51,,,33.2773,109.1,9016.2,,,36.8473,45.39,1552.55,118032.25662169562,999.1539241584018,,,,520546424769552.4,1188462157008.1116,,,,531.0,0.0,26805.08971799219,768793.6140101061,2.8009,73.91,648.77,531.0,0.0,26805.08971799219,768793.6140101061,,1112.2109404161356,,2935.705398742178,3223.4139114013706,6399.919172050824,2219.8750977142386,802.6433121019109,6.9034,83.72,972.54,327.0,0.0,9799.957284661474,656540.0939918902,,1112.2109404161356,,2935.705398742178,3178.734622650817,6399.919172050824,2184.3239260963232,802.6433121019109,7.1761,80.99,1037.85,5.0,0.0,3425.759750787161,38162.62185332659,,1112.2109404161356,,2935.705398742178,3178.734622650817,6399.919172050823,2184.3239260963232,802.6433121019109,5.7881,81.38,936.48,15.0,10.0,3425.759750787161,38162.62185332659,,1112.2109404161356,,5000000000.0,2935.705398742178,3178.734622650817,6399.919172050823,2184.3239260963232,802.6433121019109,24.0537,187.68,7082.76,208.7264,9016.2,19.50630462491897,True,True,True,True,,,True,True,True,True,True,True,True,,990.1602913488492,,2470.3749830962483,,990.1602913488492,,2470.3749830962483,,990.1602913488492,,2470.3749830962483,,990.1602913488492,,2470.3749830962483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SO,,104.0,1.0,,1.7543,11.39,461.62,,,,,,,,,,1450555356232.6768,18.0,100.0,15895336.75,5296918740.0,46.0088,34.55,1009.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7631,1009.12,35.03668952982151,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BG,12.0,809.0,1657.0,1763.0,5.6643,74.4,736.15,81.0,599.0,0.0,11847600.272149447,0.0,1200.0,2.1792,50.04,519.58,162849068685.30258,28.0,100.0,6936644.0546875,152407679744.0,29.4533,54.84,991.35,132895.20729614605,752.2847911599348,17.8427,266.75,10097.75,10348.606017540784,1666.5034426436214,9.0277,152.24,7436.79,80316.11500903776,2467.0750584690863,9.5308,150.63,6374.39,191884.54552864376,1204.8541510460325,19.6499,233.1,10135.86,19462631934678.37,98795085962.8344,39.2144,47.17,1554.86,238.0,0.0,10883.77562589511,251602.2036395548,2.6235,59.76,643.57,238.0,0.0,10883.77562589511,251602.2036395548,,,2747.9768326971143,111.160259453313,702.6202256331793,450.7177033302871,1072.8633179387457,737.2866242038217,6.1421,84.98,836.97,84.0,0.0,4146.036698372729,177451.72292688512,,,2130.143115278636,111.160259453313,528.6763258761337,450.7177033302871,834.9366937610345,737.2866242038217,5.2463,79.89,801.98,5.0,0.0,2076.134788545852,22879.698347661844,,,2130.143115278636,111.160259453313,528.6763258761337,450.7177033302871,834.9366937610345,468.7515923566879,5.2527,81.1,892.92,15.0,10.0,2076.134788545852,22879.698347661844,,,2130.143115278636,5000000000.0,111.160259453313,528.6763258761337,450.7177033302871,834.9366937610345,468.7515923566879,15.9533,147.31,7069.82,167.7802,10135.86,13.506388563698804,True,True,True,True,True,True,True,True,True,True,True,True,True,,5561.460847904399,1811.201893186893,1269.8896127605683,,4531.4608479044,1811.201893186893,1269.8896127605683,,4531.4608479044,1811.201893186893,1269.8896127605683,,4531.4608479044,1811.201893186893,1269.8896127605683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
